# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-01-31T21:00:00Z,70.77349262955292,33.89838814938824,46.33228005502346,72.9229093512614,85.89017013547121,108.8518283194804,163.65113579099418,221.96118113158136,32.85266435991756,108.69432089918828,1,0.0
2024-01-31T22:00:00Z,44.995197428237915,5.398508495687789,19.304781293203078,48.86870689988865,63.363946685779126,108.64072471661024,163.65113579099418,221.96118113158136,7.074369158602558,82.91602569787327,1,0.0
2024-01-31T23:00:00Z,16.55680388867084,0.6838790729929917,3.795281611028325,14.620596682407141,42.86047131243387,107.96816492795256,163.65113579099418,221.96118113158136,-21.36402438096452,54.47763215830619,1,0.0
2024-02-01T00:00:00Z,15.588847002917658,0.3871175934037172,1.915105803971497,10.542426638743835,35.50065960526808,107.96816492795256,163.65113579099418,221.96118113158136,-22.331981266717698,53.50967527255302,1,0.0
2024-02-01T01:00:00Z,13.498609021909482,0.3799579739340444,1.6425402304908459,9.816963872697995,31.886900490934124,107.96816492795256,163.65113579099418,221.96118113158136,-24.422219247725877,51.41943729154484,1,0.0
2024-02-01T02:00:00Z,14.995957053676593,0.4119356771602775,1.8860890345302628,10.412552941100488,35.344186771148706,107.96816492795256,163.65113579099418,221.96118113158136,-22.924871215958767,52.91678532331195,1,0.0
2024-02-01T03:00:00Z,30.829701589105095,1.3225858825377264,6.641856897767087,29.99299030402152,54.1273749432903,107.96816492795256,163.65113579099418,221.96118113158136,-7.091126680530262,68.75052985874045,1,0.0
2024-02-01T04:00:00Z,62.74760057286938,15.42924089949715,26.42600057135868,67.47086519516598,80.874228331434,108.64072471661024,163.65113579099418,221.96118113158136,24.826772303234023,100.66842884250474,1,0.0
2024-02-01T05:00:00Z,84.70400874372899,68.96852125080467,79.0665208295501,88.17564347716112,94.65318815449837,110.01033851967607,163.74278453536306,221.96118113158136,46.78318047409363,122.62483701336436,1,0.0
2024-02-01T06:00:00Z,98.91516538585051,69.61780139209341,94.14402426721497,95.27566420868148,105.91674805664478,117.68501432720376,163.74278453536306,221.990207336854,28.169362221376417,169.6609685503246,2,0.0
2024-02-01T07:00:00Z,137.7760285414928,69.61780139209341,97.6254259210462,102.14948773217884,113.89887688912954,121.74343270831983,166.8188673466081,221.96118113158136,67.0302253770187,208.5218317059669,2,0.0
2024-02-01T08:00:00Z,137.08801261304973,69.61780139209341,92.53514337818147,95.76989199228736,106.92654359426614,119.52195918334888,164.5348722285641,221.96118113158136,66.34220944857563,207.83381577752382,2,0.0
2024-02-01T09:00:00Z,101.92276408498272,69.61780139209341,90.33734551838984,90.9465306906623,102.12698116379703,116.22881765225975,164.5348722285641,221.96118113158136,31.17696092050862,172.66856724945683,2,0.0
2024-02-01T10:00:00Z,91.74084571332587,69.4851863470481,86.67573772158441,89.56237060406212,98.14896544946299,113.13309253731944,164.5348722285641,221.96118113158136,53.82001744369051,129.66167398296122,1,0.0
2024-02-01T11:00:00Z,81.99891485889567,63.48636707921103,64.47018503025379,87.25017749813895,94.67417151314244,112.41761534584461,164.5348722285641,221.96118113158136,44.078086589260316,119.91974312853102,1,0.0
2024-02-01T12:00:00Z,79.72751132660312,43.107976718791654,56.666314269948785,85.28542455906634,94.47997778041966,112.1390584796343,164.5348722285641,221.96118113158136,41.80668305696776,117.64833959623849,1,0.0
2024-02-01T13:00:00Z,82.76867250222006,61.29845026609184,65.33555250164224,88.32404662791753,96.71910167768301,112.66232840155229,163.74278453536306,221.96118113158136,44.8478442325847,120.68950077185542,1,0.0
2024-02-01T14:00:00Z,92.53929136612616,69.61780139209341,88.36010687262046,89.72812943042587,98.83801310192959,115.21569039655921,164.15122863837715,221.96118113158136,54.61846309649081,130.46011963576152,1,0.0
2024-02-01T15:00:00Z,139.26799997492427,69.61780139209341,94.6026645205809,97.66677764652219,111.0156305572947,121.9716135531213,167.2510630589956,221.96118113158136,68.52219681045017,210.01380313939836,2,0.0
2024-02-01T16:00:00Z,142.82350982863034,69.61780139209341,95.1987862278051,103.04690810728732,122.55508723293235,134.3556901510584,170.81463415832633,222.92841130502563,72.07770666415624,213.56931299310443,2,0.0
2024-02-01T17:00:00Z,143.74149523789822,69.61780139209341,95.1987862278051,105.81570023864066,127.38620328327237,138.95592783478392,173.39171367938278,224.49645616379956,72.99569207342412,214.48729840237232,2,0.0
2024-02-01T18:00:00Z,143.8701331306614,69.61780139209341,94.56009583332806,105.47339349336092,123.8581136006786,139.03523288516655,175.08378792216084,224.6522062565997,73.1243299661873,214.6159362951355,2,0.0
2024-02-01T19:00:00Z,142.1530581224291,69.61780139209341,94.19008414181253,101.54890352782841,118.05594012169242,131.88377430661194,169.04005243188135,222.92841130502563,71.40725495795499,212.89886128690318,2,0.0
2024-02-01T20:00:00Z,140.9963690166416,69.61780139209341,93.80545538759874,97.62216347396681,111.89159612324843,122.6469708901175,166.77526087486658,221.96118113158136,70.25056585216751,211.7421721811157,2,0.0
2024-02-01T21:00:00Z,139.16871091569735,69.61780139209341,91.82583563535952,93.87901480294646,105.8965101665774,120.06702044624669,163.65113579099418,221.96118113158136,68.42290775122325,209.91451408017144,2,0.0
2024-02-01T22:00:00Z,101.62646944225962,69.61780139209341,88.18906291758965,89.91635417996339,98.35877009500231,112.78434029088334,163.65113579099418,221.96118113158136,63.70564117262426,139.54729771189497,1,0.0
2024-02-01T23:00:00Z,86.67289488829994,69.61780139209341,81.4982389474661,84.73933777524006,93.39109421447272,109.41905964124919,163.65113579099418,221.96118113158136,48.75206661866458,124.5937231579353,1,0.0
2024-02-02T00:00:00Z,78.64640139931385,66.25111700489846,69.00773445427083,81.54510268186738,88.04568658742473,108.2364527407284,163.65113579099418,221.96118113158136,40.72557312967849,116.56722966894921,1,0.0
2024-02-02T01:00:00Z,78.13224599921884,65.9184690455423,65.9184690455423,80.73682003995992,87.67091617942728,108.2364527407284,163.65113579099418,221.96118113158136,40.21141772958348,116.0530742688542,1,0.0
2024-02-02T02:00:00Z,78.59431212510697,66.5827759566911,66.5827759566911,80.81398443967306,88.80807937385049,108.2364527407284,163.65113579099418,221.96118113158136,40.67348385547161,116.51514039474233,1,0.0
2024-02-02T03:00:00Z,82.12617311276729,68.8054302092383,73.3557330448686,82.75891153973434,90.62786983664317,108.52420055972637,163.65113579099418,221.96118113158136,44.20534484313193,120.04700138240264,1,0.0
2024-02-02T04:00:00Z,87.6349841122274,69.20289176935526,82.58062773482469,85.07599973856982,94.72222248862003,109.81698093888453,163.65113579099418,221.96118113158136,49.71415584259204,125.55581238186275,1,0.0
2024-02-02T05:00:00Z,105.01568908052504,69.61780139209341,88.01749741630343,93.0168762143728,105.9035445655009,116.71979818684632,163.65113579099418,221.96118113158136,34.26988591605094,175.76149224499915,2,0.0
2024-02-02T06:00:00Z,142.7291056230098,69.61780139209341,92.31569652497974,101.11742304166,119.54213261284337,131.53920526443326,169.43505267940225,222.95756342917537,71.98330245853569,213.47490878748388,2,0.0
2024-02-02T07:00:00Z,142.93307442930126,69.61780139209341,93.58875616298162,101.89121188024876,120.73696793372193,132.67621249994184,170.6738583143482,222.92841130502563,72.18727126482716,213.67887759377535,2,0.0
2024-02-02T08:00:00Z,141.20777877080963,69.61780139209341,92.09534399249553,98.28391318096885,113.08950811880719,125.63622514043946,168.32778867638163,222.26492051800915,70.46197560633553,211.95358193528372,2,0.0
2024-02-02T09:00:00Z,138.64355118932028,69.61780139209341,90.77986767696265,96.39629387964787,107.45062849433431,119.16141961876293,164.91695442193918,221.96118113158136,67.89774802484618,209.38935435379437,2,0.0
2024-02-02T10:00:00Z,136.38755299556135,69.50888534922099,86.53358369794609,92.95599963247379,102.62943974799819,116.5208060620986,164.5348722285641,221.96118113158136,65.64174983108725,207.13335616003545,2,0.0
2024-02-02T11:00:00Z,93.17875504648941,68.89312682167865,82.16494777318272,87.81136959916527,94.08461047569911,112.15648531862888,164.5348722285641,221.96118113158136,55.257926776854056,131.09958331612478,1,0.0
2024-02-02T12:00:00Z,79.3138418065824,66.50847150082532,67.37870300882592,83.96296589874645,89.9009879997697,109.12229177794782,164.5348722285641,221.96118113158136,41.393013536947045,117.23467007621775,1,0.0
2024-02-02T13:00:00Z,76.20006206068517,46.93985455250722,50.7416997796027,79.25520731841303,89.17690547214505,108.91066842213952,163.74278453536306,221.96118113158136,38.27923379104981,114.12089033032052,1,0.0
2024-02-02T14:00:00Z,77.4224047264219,46.53986819145691,49.01749416483241,80.77101576878414,88.92450712186387,108.419434705263,163.74278453536306,221.96118113158136,39.501576456786545,115.34323299605725,1,0.0
2024-02-02T15:00:00Z,79.32330162980526,63.83548525871701,63.83548525871701,84.02575031720937,92.0996944434317,109.25185858860007,163.74278453536306,221.96118113158136,41.4024733601699,117.24412989944062,1,0.0
2024-02-02T16:00:00Z,83.11738858497647,68.05562888311651,73.44087513773151,86.99425344896468,93.29630749373027,110.75570341591643,164.5348722285641,221.96118113158136,45.19656031534111,121.03821685461182,1,0.0
2024-02-02T17:00:00Z,83.42108913598292,66.07366368325042,68.24195757751038,88.49086232800241,94.23784657842104,110.9739226031272,164.5348722285641,221.96118113158136,45.50026086634757,121.34191740561829,1,0.0
2024-02-02T18:00:00Z,81.90469604245281,51.0399444000405,56.12230242926173,86.91080088781925,92.16892947535025,109.85656640650842,164.5348722285641,221.96118113158136,43.983867772817455,119.82552431208816,1,0.0
2024-02-02T19:00:00Z,66.533391583118,17.05821493482697,32.64356132640018,72.27995722310582,82.58592853132774,109.35210671771303,163.74278453536306,221.96118113158136,28.612563313482646,104.45421985275337,1,0.0
2024-02-02T20:00:00Z,40.32169334850909,2.5766477656587186,9.771235649135388,42.11757250917166,66.220082506966,108.13237843889506,163.65113579099418,221.96118113158136,2.4008650788737356,78.24252161814445,1,0.0
2024-02-02T21:00:00Z,29.847469994667158,1.1397971060260519,6.537309396944191,23.15183647841091,55.97768839402985,107.96816492795256,163.65113579099418,221.96118113158136,-8.0733582749682,67.76829826430252,1,0.0
2024-02-02T22:00:00Z,15.253474691776985,0.2433447747673445,1.509081348145881,11.547559357757457,35.81744615752813,107.96816492795256,163.65113579099418,221.96118113158136,-22.66735357785837,53.174302961412344,1,0.0
2024-02-02T23:00:00Z,8.262801195937449,0.16273939730864556,0.515605449506276,5.537530806924429,23.168744835297794,107.96816492795256,163.65113579099418,221.96118113158136,-29.65802707369791,46.18362946557281,1,0.0
2024-02-03T00:00:00Z,5.637647802986671,-0.19168142162462834,0.5583979245082689,4.024399254388378,18.769769657012077,107.96816492795256,163.65113579099418,221.96118113158136,-32.28318046664869,43.55847607262203,1,0.0
2024-02-03T01:00:00Z,5.211063220277078,-0.34592414591228354,0.28773792137382076,3.3723551962554694,17.471720308422896,107.96816492795256,163.65113579099418,221.96118113158136,-32.70976504935828,43.131891489912434,1,0.0
2024-02-03T02:00:00Z,5.190052500912969,-0.37181673174478996,0.2837484321925197,3.746628847738795,17.486699983490745,107.96816492795256,163.65113579099418,221.96118113158136,-32.73077576872239,43.11088077054833,1,0.0
2024-02-03T03:00:00Z,5.29102018449238,-0.23491223905753653,0.38021565208095437,3.8492169758749983,17.756967525111172,107.96816492795256,163.65113579099418,221.96118113158136,-32.629808085142976,43.21184845412774,1,0.0
2024-02-03T04:00:00Z,6.719764845319765,-0.04194755760594707,0.5813277741709573,4.3905186016060735,19.78085450630613,107.96816492795256,163.65113579099418,221.96118113158136,-31.201063424315592,44.640593114955124,1,0.0
2024-02-03T05:00:00Z,7.702227149731173,0.11181583630048679,0.7210034743590183,5.892671092677771,25.883314453054652,107.96816492795256,163.65113579099418,221.96118113158136,-30.218601119904186,45.62305541936653,1,0.0
2024-02-03T06:00:00Z,11.718725077150353,0.3489756452299869,1.350234558465711,8.427807453509041,35.2704348014462,107.96816492795256,163.65113579099418,221.990207336854,-26.202103192485005,49.63955334678571,1,0.0
2024-02-03T07:00:00Z,33.04074967172024,1.5134958412395525,6.8708093441855915,29.657813579097294,55.6950724682722,107.96816492795256,163.65113579099418,221.96118113158136,-4.880078597915116,70.9615779413556,1,0.0
2024-02-03T08:00:00Z,34.47736413570089,2.180113021639129,8.626635214539487,36.01609181529326,56.804654585979314,107.96816492795256,163.65113579099418,221.96118113158136,-3.4434641339344694,72.39819240533625,1,0.0
2024-02-03T09:00:00Z,33.901217208251,2.3690075519580356,8.366173680506963,34.408903996223266,53.6637180246129,107.96816492795256,163.65113579099418,221.96118113158136,-4.01961106138436,71.82204547788635,1,0.0
2024-02-03T10:00:00Z,33.09691773481152,1.828390381013721,7.196006255684885,29.478378777710414,51.61921513914813,107.96816492795256,163.74278453536306,221.96118113158136,-4.823910534823838,71.01774600444688,1,0.0
2024-02-03T11:00:00Z,30.615533529413685,1.6909616543068582,6.265434269701615,24.956228334401043,49.99328874152415,107.96816492795256,163.65113579099418,221.96118113158136,-7.305294740221672,68.53636179904905,1,0.0
2024-02-03T12:00:00Z,18.8744020254602,1.2159157317354625,4.500802257755697,17.28744129578251,41.392910537413,107.96816492795256,163.65113579099418,221.96118113158136,-19.04642624417516,56.79523029509556,1,0.0
2024-02-03T13:00:00Z,30.139163718355572,1.6270948236419716,6.235697736165637,25.774445825468764,49.98953213594228,107.96816492795256,163.65113579099418,221.96118113158136,-7.7816645512797855,68.05999198799093,1,0.0
2024-02-03T14:00:00Z,39.06968027785981,4.420240826212456,14.29379623518975,41.02564244331235,55.92725774542645,107.96816492795256,163.65113579099418,221.96118113158136,1.148852008224452,76.99050854749517,1,0.0
2024-02-03T15:00:00Z,66.5928312100438,31.38440911588364,39.064120610267516,65.53794797258297,74.32741163896819,107.96816492795256,163.65113579099418,221.96118113158136,28.67200294040844,104.51365947967915,1,0.0
2024-02-03T16:00:00Z,73.79433062450306,56.406774290991855,56.406774290991855,77.5539060217534,86.49878007153754,108.40107055767815,163.65113579099418,221.96118113158136,35.8735023548677,111.71515889413843,1,0.0
2024-02-03T17:00:00Z,78.39447243042642,61.97509280763569,64.6546968209817,82.34699457153408,92.03876226209051,109.07457016683568,163.74278453536306,221.96118113158136,40.47364416079106,116.31530070006178,1,0.0
2024-02-03T18:00:00Z,77.89680221840747,62.715539565844054,62.715539565844054,81.77843906107276,92.35677573361923,108.7339286447872,163.65113579099418,221.96118113158136,39.975973948772115,115.81763048804282,1,0.0
2024-02-03T19:00:00Z,69.6638813460339,32.9124355135154,39.70693565283263,68.0443301772846,80.76845744325905,108.46441901714223,163.65113579099418,221.96118113158136,31.743053076398546,107.58470961566925,1,0.0
2024-02-03T20:00:00Z,49.82473329342847,9.550716590642551,17.7104047158195,49.95318469731256,74.15860260651834,108.13237843889506,163.65113579099418,221.96118113158136,11.903905023793115,87.74556156306383,1,0.0
2024-02-03T21:00:00Z,44.798110292346564,5.7531900077767,14.718160609067342,43.80908531671889,59.95637494293029,107.96816492795256,163.65113579099418,221.96118113158136,6.877282022711206,82.71893856198193,1,0.0
2024-02-03T22:00:00Z,17.448776510698384,1.1291328286647297,4.747854317327193,17.485671430739593,42.658362472180926,107.96816492795256,163.65113579099418,221.96118113158136,-20.472051758936974,55.369604780333745,1,0.0
2024-02-03T23:00:00Z,10.116503598029844,0.16298599213919732,1.3951657256992722,8.808021550367776,28.929089207770275,107.96816492795256,163.65113579099418,221.96118113158136,-27.804324671605514,48.0373318676652,1,0.0
2024-02-04T00:00:00Z,4.193320697437364,-0.1974717425723566,0.36073176601990176,3.564635749092374,17.69232447472894,107.96816492795256,163.65113579099418,221.96118113158136,-33.72750757219799,42.11414896707272,1,0.0
2024-02-04T01:00:00Z,3.55796703081437,-0.6048584253023691,0.271418487047299,2.4178820989460745,16.194035157730966,107.96816492795256,163.65113579099418,221.96118113158136,-34.36286123882099,41.478795300449725,1,0.0
2024-02-04T02:00:00Z,1.5681405375394217,-0.6256582323647536,0.11515902397899126,1.8581571061567805,14.775854088424943,107.96816492795256,163.65113579099418,221.96118113158136,-36.35268773209594,39.48896880717478,1,0.0
2024-02-04T03:00:00Z,-0.33082655427621777,-3.81960529945067,-2.45842325471121,-0.3194559586165018,8.789177298576746,107.96816492795256,163.65113579099418,221.96118113158136,-10.80131093259608,10.139657824043644,0,0.0
2024-02-04T04:00:00Z,0.3279161515624888,-3.0012790969630774,-1.709401184638502,-0.06860836344595087,9.996515807588796,107.96816492795256,163.65113579099418,221.96118113158136,-10.142568226757373,10.79840052988235,0,0.0
2024-02-04T05:00:00Z,0.6164110776837476,-2.9445427831513937,-1.7433916136276293,-0.018059903167694222,10.046400366058915,107.96816492795256,163.65113579099418,221.96118113158136,-9.854073300636115,11.086895456003608,0,0.0
2024-02-04T06:00:00Z,4.1523752495075765,-0.4373595013220124,0.32244252903997145,2.521101771458833,15.768723698207179,107.96816492795256,163.65113579099418,221.990207336854,-33.76845302012778,42.073203519142936,1,0.0
2024-02-04T07:00:00Z,4.456709804983957,-0.4611012686011917,0.35452852998707574,2.9214537293341136,16.28667560406512,107.96816492795256,163.65113579099418,221.96118113158136,-33.4641184646514,42.377538074619316,1,0.0
2024-02-04T08:00:00Z,6.441100871884598,-0.2962494449395431,0.5542904167216196,3.8258774774258275,16.96632657349614,107.96816492795256,163.65113579099418,221.96118113158136,-31.47972739775076,44.36192914151996,1,0.0
2024-02-04T09:00:00Z,6.762616891957968,-0.02555642174657439,0.5855370219946416,4.0483541335381945,17.661016386653333,107.96816492795256,163.65113579099418,221.96118113158136,-31.15821137767739,44.683445161593326,1,0.0
2024-02-04T10:00:00Z,5.9404284252859645,-0.34966026828428165,0.42779604842738395,3.6305821939346363,16.934874649614326,107.96816492795256,163.65113579099418,221.96118113158136,-31.980399844349392,43.86125669492132,1,0.0
2024-02-04T11:00:00Z,5.319059296569362,-0.3438076751398338,0.34123473679395067,3.574715685045392,15.716942078394544,107.96816492795256,163.65113579099418,221.96118113158136,-32.601768973065994,43.23988756620472,1,0.0
2024-02-04T12:00:00Z,5.430938360863818,-0.3939663893434392,0.36268136641763604,3.585730802355434,15.716942078394544,107.96816492795256,163.65113579099418,221.96118113158136,-32.48988990877154,43.35176663049918,1,0.0
2024-02-04T13:00:00Z,5.475223360355681,-0.3816395686043194,0.4024525195131962,3.8254577323526076,16.206501782434366,107.96816492795256,163.65113579099418,221.96118113158136,-32.44560490927968,43.396051629991035,1,0.0
2024-02-04T14:00:00Z,6.91553772977708,0.013293812217759965,0.6560231391117266,4.573624137902338,18.102880116850237,107.96816492795256,163.65113579099418,221.96118113158136,-31.00529053985828,44.836365999412436,1,0.0
2024-02-04T15:00:00Z,11.78029143916624,0.2928158199346381,1.5544777333215063,9.43319522980235,29.28394876339413,107.96816492795256,163.65113579099418,221.96118113158136,-26.140536830469117,49.7011197088016,1,0.0
2024-02-04T16:00:00Z,28.624996142321212,1.2792812874205857,6.412401799081435,18.49558954504082,47.383886827531846,108.13237843889506,163.65113579099418,221.96118113158136,-9.295832127314146,66.54582441195657,1,0.0
2024-02-04T17:00:00Z,39.42414949902595,4.859705275342205,14.211019757601283,38.84765506069529,59.40545793126839,108.46441901714223,163.65113579099418,221.96118113158136,1.5033212293905933,77.34497776866131,1,0.0
2024-02-04T18:00:00Z,27.251928702173064,1.3318852600448514,6.346887557747705,18.16137538109534,50.45430301670449,108.46441901714223,163.65113579099418,221.96118113158136,-10.668899567462294,65.17275697180843,1,0.0
2024-02-04T19:00:00Z,11.470522300232643,0.19858454756714194,1.5544777333215063,9.564153195674521,28.051020222561025,108.46441901714223,163.65113579099418,221.96118113158136,-26.450305969402713,49.391350569868,1,0.0
2024-02-04T20:00:00Z,7.2067235700928824,0.07530777313699297,0.693454915013808,4.918700476777495,19.246733253042567,108.13237843889506,163.65113579099418,221.96118113158136,-30.714104699542474,45.12755183972824,1,0.0
2024-02-04T21:00:00Z,5.929345647806659,-0.2686154899668845,0.6526551435995073,4.508529749183381,18.267896242764426,107.96816492795256,163.65113579099418,221.96118113158136,-31.9914826218287,43.850173917442014,1,0.0
2024-02-04T22:00:00Z,4.02889261749385,-0.4952170199580267,0.051885723082465085,2.5081653523668734,15.280169111166034,107.96816492795256,163.65113579099418,221.96118113158136,-33.891935652141505,41.94972088712921,1,0.0
2024-02-04T23:00:00Z,1.4747634057179377,-2.833193025389988,-1.5543126901815376,0.13102128255327658,12.242826895043452,107.96816492795256,163.90775503459113,221.66645502625798,-8.995720972601923,11.9452477840378,0,0.0
2024-02-05T00:00:00Z,0.1879657117099402,-3.3049721966527397,-2.48970349908128,-0.04296939678346408,10.530460858321055,107.75922621479802,163.9294594868856,221.6746307006004,-14.439934948645314,14.815866372065196,0,0.0
2024-02-05T01:00:00Z,0.20550116541222854,-3.3419227079766767,-2.460718332841131,-0.013146088034954895,10.190845125515914,107.75922621479802,163.9294594868856,221.6746307006004,-14.422399494943027,14.833401825767483,0,0.0
2024-02-05T02:00:00Z,0.15831074260702444,-3.3419227079766767,-2.3697759328831327,0.030503863015598653,10.467331334247117,107.75922621479802,163.9294594868856,221.6746307006004,-14.46958991774823,14.78621140296228,0,0.0
2024-02-05T03:00:00Z,0.8598090145240215,-2.989710252364355,-2.0254745119008626,0.29952153023171185,10.956406145041267,107.75922621479802,163.9294594868856,221.11375468317502,-13.768091645831234,15.487709674879277,0,0.0
2024-02-05T04:00:00Z,4.28092736631977,-0.3669238946101651,0.47713145219561426,3.6976658774781055,16.63438405266511,107.75922621479802,163.9294594868856,221.11375468317502,-38.66960910728095,47.231463839920494,1,0.0
2024-02-05T05:00:00Z,21.37026304828568,1.057271870129513,5.934044943522541,15.83502442346737,45.25313907263925,107.75922621479802,164.02126315285363,221.11375468317502,-21.580273425315042,64.3207995218864,1,0.0
2024-02-05T06:00:00Z,59.72622783466829,14.785832095380435,28.129851344668804,59.08780042000099,78.07412050335336,107.94140877725528,164.02126315285363,221.7036196013002,16.775691361067572,102.67676430826901,1,0.0
2024-02-05T07:00:00Z,65.94926852132485,25.244589916693638,40.377038718385776,66.21451010368133,85.5607451986469,108.43049641785193,164.81468977866015,221.6746307006004,22.998732047724133,108.89980499492557,1,0.0
2024-02-05T08:00:00Z,48.02051359807241,5.595995275608067,20.59536635789993,46.93756378529433,71.70272455146566,107.94140877725528,164.81468977866015,221.6746307006004,5.069977124471691,90.97105007167313,1,0.0
2024-02-05T09:00:00Z,16.256952455028205,0.4133614426767103,3.7714282031911504,12.356483848670266,43.50950206134984,107.94140877725528,164.81468977866015,221.6746307006004,-26.693584018572516,59.207488928628926,1,0.0
2024-02-05T10:00:00Z,6.350598456470905,0.10946298281565252,1.2222332031325358,6.73331474612572,32.31651464394674,107.94140877725528,164.81468977866015,221.6746307006004,-36.599938017129816,49.301134930071626,1,0.0
2024-02-05T11:00:00Z,4.19583296142517,-0.3301141428671486,0.9535439447137669,3.3329683800682988,22.790565917926692,107.94140877725528,164.81468977866015,221.6746307006004,-38.75470351217555,47.14636943502589,1,0.0
2024-02-05T12:00:00Z,4.239405503311383,-0.33621652120553286,0.8640119910261007,3.327353350753981,20.254433802755713,107.94140877725528,164.81468977866015,221.6746307006004,-38.71113097028934,47.1899419769121,1,0.0
2024-02-05T13:00:00Z,4.122755017896781,-0.44991763385865163,0.747233230968552,2.78313776204194,20.71740543338105,107.94140877725528,164.4303976833693,221.6746307006004,-38.82778145570394,47.0732914914975,1,0.0
2024-02-05T14:00:00Z,11.185979898827172,0.2855693436935648,2.714732397245739,11.224431771103896,44.52066935610243,107.94140877725528,164.02126315285363,221.6746307006004,-31.76455657477355,54.13651637242789,1,0.0
2024-02-05T15:00:00Z,62.25087943851712,18.200823978591888,36.19854280006002,64.37930737601407,86.05352596697912,108.2283793991284,164.02126315285363,221.76033407645,19.300342964916396,105.20141591211784,1,0.0
2024-02-05T16:00:00Z,74.57775046866342,37.662578911023395,48.33176299373699,80.37437088984818,95.45826169875049,109.20823231042431,164.81468977866015,221.6746307006004,31.627213995062704,117.52828694226415,1,0.0
2024-02-05T17:00:00Z,75.9058348128148,39.4253060597648,49.017386839048555,80.838361972364,99.88759700381114,110.7242671676677,164.81468977866015,221.6746307006004,32.95529833921408,118.85637128641552,1,0.0
2024-02-05T18:00:00Z,75.43207334277925,35.10571104862641,44.80286035602773,74.75757998197942,94.67741065897758,109.4116886198008,164.02126315285363,221.6746307006004,32.48153686917853,118.38260981637997,1,0.0
2024-02-05T19:00:00Z,50.66078840623485,8.428872835198568,22.768148951408893,51.064995724169506,78.43593802173648,109.60929672693992,164.02126315285363,221.6746307006004,7.7102519326341294,93.61132487983556,1,0.0
2024-02-05T20:00:00Z,25.478910629436584,1.0889868681345851,7.046387218315407,22.44684337211416,57.290644479457335,110.94370605777124,164.36367581905336,221.6746307006004,-17.471625844164137,68.4294471030373,1,0.0
2024-02-05T21:00:00Z,18.991009550108615,0.5092791015106056,4.228787699818291,14.861957278700226,44.01389912701647,110.7752622900955,164.36367581905336,221.6746307006004,-23.959526923492106,61.941546023709336,1,0.0
2024-02-05T22:00:00Z,10.293323839913214,0.017320056513363418,1.48277182636344,11.312727312715287,34.8340539270385,110.7752622900955,164.36367581905336,221.11375468317502,-32.65721263368751,53.243860313513935,1,0.0
2024-02-05T23:00:00Z,4.427050925636043,-0.2012296614142827,0.5443822871880118,4.126260011745684,20.79148648505744,107.75922621479802,163.9294594868856,221.11375468317502,-38.523485547964675,47.377587399236766,1,0.0
2024-02-06T00:00:00Z,3.266411179744277,-0.39341309907052546,0.08823467380233307,2.984769280619395,18.01362560009009,107.75922621479802,163.65113579099418,221.399583346867,-39.68412529385645,46.216947653344995,1,0.0
2024-02-06T01:00:00Z,3.4497065238305344,-0.39341309907052546,0.10343496628970301,2.8539094912549574,16.874816286010216,107.75922621479802,163.65113579099418,221.399583346867,-39.500829949770186,46.400242997431256,1,0.0
2024-02-06T02:00:00Z,3.3993471747674135,-0.36905824914392793,0.09396785992648005,2.9990134937006863,17.29849156505937,107.75922621479802,163.65113579099418,221.399583346867,-39.55118929883331,46.349883648368134,1,0.0
2024-02-06T03:00:00Z,4.151390149259164,-0.278723506852922,0.3999197775153464,3.6321446070391383,18.58433972443424,107.75922621479802,163.65113579099418,221.399583346867,-38.79914632434156,47.101926622859885,1,0.0
2024-02-06T04:00:00Z,6.2250916867506,-0.09119105734195884,0.646642078055808,4.35023751128956,20.842378545083356,108.6349217045379,163.65113579099418,221.96118113158136,-36.72544478685012,49.17562816035132,1,0.0
2024-02-06T05:00:00Z,25.198945852985553,1.448341011248402,6.222908626073889,17.02907682276454,49.10090816534137,110.7752622900955,164.17650940097892,221.96118113158136,-17.75159062061517,68.14948232658628,1,0.0
2024-02-06T06:00:00Z,63.833970393955966,14.883539893361059,27.288622122043698,61.02528931998521,81.28157364549226,111.49325204998972,164.58602883098953,221.990207336854,20.883433920355245,106.78450686755669,1,0.0
2024-02-06T07:00:00Z,70.67140585909021,22.153796128441613,38.408683937282646,67.52899727270916,84.96804672394468,111.49325204998972,164.9706824548788,221.96118113158136,27.720869385489493,113.62194233269094,1,0.0
2024-02-06T08:00:00Z,53.27491693343091,7.479942398493588,23.74469225085484,48.24850256251436,71.894896593024,111.27707239081037,164.9706824548788,221.96118113158136,10.324380459830188,96.22545340703164,1,0.0
